,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
7880,/l/vision/v5/sragas/DTU_patches/img80x64/scan9_depth_map_0008_x64.png,scan9_depth_map_0008_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan9_depth_map_0008_x128.png,scan9_depth_map_0008_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan9_depth_map_0008_x256.png,scan9_depth_map_0008_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan9_depth_map_0008_x512.png,scan9_depth_map_0008_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan9_depth_map_0008_x1024.png,scan9_depth_map_0008_x1024.png,1024x1280
5190,/l/vision/v5/sragas/DTU_patches/img80x64/scan58_depth_map_0006_x64.png,scan58_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan58_depth_map_0006_x128.png,scan58_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan58_depth_map_0006_x256.png,scan58_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan58_depth_map_0006_x512.png,scan58_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan58_depth_map_0006_x1024.png,scan58_depth_map_0006_x1024.png,1024x1280
5845,/l/vision/v5/sragas/DTU_patches/img80x64/scan67_depth_map_0021_x64.png,scan67_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan67_depth_map_0021_x128.png,scan67_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan67_depth_map_0021_x256.png,scan67_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan67_depth_map_0021_x512.png,scan67_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan67_depth_map_0021_x1024.png,scan67_depth_map_0021_x1024.png,1024x1280
3554,/l/vision/v5/sragas/DTU_patches/img80x64/scan34_depth_map_0034_x64.png,scan34_depth_map_0034_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan34_depth_map_0034_x128.png,scan34_depth_map_0034_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan34_depth_map_0034_x256.png,scan34_depth_map_0034_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan34_depth_map_0034_x512.png,scan34_depth_map_0034_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan34_depth_map_0034_x1024.png,scan34_depth_map_0034_x1024.png,1024x1280
1669,/l/vision/v5/sragas/DTU_patches/img80x64/scan124_depth_map_0005_x64.png,scan124_depth_map_0005_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan124_depth_map_0005_x128.png,scan124_depth_map_0005_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan124_depth_map_0005_x256.png,scan124_depth_map_0005_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan124_depth_map_0005_x512.png,scan124_depth_map_0005_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan124_depth_map_0005_x1024.png,scan124_depth_map_0005_x1024.png,1024x1280
3320,/l/vision/v5/sragas/DTU_patches/img80x64/scan30_depth_map_0056_x64.png,scan30_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan30_depth_map_0056_x128.png,scan30_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan30_depth_map_0056_x256.png,scan30_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan30_depth_map_0056_x512.png,scan30_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan30_depth_map_0056_x1024.png,scan30_depth_map_0056_x1024.png,1024x1280
2138,/l/vision/v5/sragas/DTU_patches/img80x64/scan14_depth_map_0026_x64.png,scan14_depth_map_0026_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan14_depth_map_0026_x128.png,scan14_depth_map_0026_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan14_depth_map_0026_x256.png,scan14_depth_map_0026_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan14_depth_map_0026_x512.png,scan14_depth_map_0026_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan14_depth_map_0026_x1024.png,scan14_depth_map_0026_x1024.png,1024x1280
7354,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0058_x64.png,scan91_depth_map_0058_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0058_x128.png,scan91_depth_map_0058_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0058_x256.png,scan91_depth_map_0058_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0058_x512.png,scan91_depth_map_0058_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0058_x1024.png,scan91_depth_map_0058_x1024.png,1024x1280
2966,/l/vision/v5/sragas/DTU_patches/img80x64/scan26_depth_map_0022_x64.png,scan26_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan26_depth_map_0022_x128.png,scan26_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan26_depth_map_0022_x256.png,scan26_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan26_depth_map_0022_x512.png,scan26_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan26_depth_map_0022_x1024.png,scan26_depth_map_0022_x1024.png,1024x1280
6982,/l/vision/v5/sragas/DTU_patches/img80x64/scan87_depth_map_0006_x64.png,scan87_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan87_depth_map_0006_x128.png,scan87_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan87_depth_map_0006_x256.png,scan87_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan87_depth_map_0006_x512.png,scan87_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan87_depth_map_0006_x1024.png,scan87_depth_map_0006_x1024.png,1024x1280
