,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
582,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975195114866738x1.png,images_rig_cam4_1474975195114866738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975195114866738x2.png,images_rig_cam4_1474975195114866738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975195114866738x4.png,images_rig_cam4_1474975195114866738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975195114866738x8.png,images_rig_cam4_1474975195114866738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975195114866738x16.png,images_rig_cam4_1474975195114866738x16.png,512x512
901,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982931061419972x1.png,images_rig_cam4_1474982931061419972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982931061419972x2.png,images_rig_cam4_1474982931061419972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982931061419972x4.png,images_rig_cam4_1474982931061419972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982931061419972x8.png,images_rig_cam4_1474982931061419972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982931061419972x16.png,images_rig_cam4_1474982931061419972x16.png,512x512
907,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982931503787972x1.png,images_rig_cam4_1474982931503787972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982931503787972x2.png,images_rig_cam4_1474982931503787972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982931503787972x4.png,images_rig_cam4_1474982931503787972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982931503787972x8.png,images_rig_cam4_1474982931503787972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982931503787972x16.png,images_rig_cam4_1474982931503787972x16.png,512x512
1754,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833700952043598x1.png,images_rig_cam5_1477833700952043598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833700952043598x2.png,images_rig_cam5_1477833700952043598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833700952043598x4.png,images_rig_cam5_1477833700952043598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833700952043598x8.png,images_rig_cam5_1477833700952043598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833700952043598x16.png,images_rig_cam5_1477833700952043598x16.png,512x512
1464,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833697265643598x1.png,images_rig_cam4_1477833697265643598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833697265643598x2.png,images_rig_cam4_1477833697265643598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833697265643598x4.png,images_rig_cam4_1477833697265643598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833697265643598x8.png,images_rig_cam4_1477833697265643598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833697265643598x16.png,images_rig_cam4_1477833697265643598x16.png,512x512
1235,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982936885931972x1.png,images_rig_cam5_1474982936885931972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982936885931972x2.png,images_rig_cam5_1474982936885931972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982936885931972x4.png,images_rig_cam5_1474982936885931972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982936885931972x8.png,images_rig_cam5_1474982936885931972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982936885931972x16.png,images_rig_cam5_1474982936885931972x16.png,512x512
1599,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833689524203598x1.png,images_rig_cam5_1477833689524203598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833689524203598x2.png,images_rig_cam5_1477833689524203598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833689524203598x4.png,images_rig_cam5_1477833689524203598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833689524203598x8.png,images_rig_cam5_1477833689524203598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833689524203598x16.png,images_rig_cam5_1477833689524203598x16.png,512x512
855,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982927669931972x1.png,images_rig_cam4_1474982927669931972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982927669931972x2.png,images_rig_cam4_1474982927669931972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982927669931972x4.png,images_rig_cam4_1474982927669931972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982927669931972x8.png,images_rig_cam4_1474982927669931972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982927669931972x16.png,images_rig_cam4_1474982927669931972x16.png,512x512
1231,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982936591019972x1.png,images_rig_cam5_1474982936591019972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982936591019972x2.png,images_rig_cam5_1474982936591019972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982936591019972x4.png,images_rig_cam5_1474982936591019972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982936591019972x8.png,images_rig_cam5_1474982936591019972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982936591019972x16.png,images_rig_cam5_1474982936591019972x16.png,512x512
926,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982932978347972x1.png,images_rig_cam4_1474982932978347972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982932978347972x2.png,images_rig_cam4_1474982932978347972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982932978347972x4.png,images_rig_cam4_1474982932978347972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982932978347972x8.png,images_rig_cam4_1474982932978347972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982932978347972x16.png,images_rig_cam4_1474982932978347972x16.png,512x512
